Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
IAH4.2021,M8.G.P,M8.G.P-Int,CV0,1128,DAP,0.472603335,0.473554902,0.49509091,0.480073343,0.481167464,0.473421356,0.461605091,0.505544143,0.48659052,0.507690573,0.50560087,0.524036152,0.452651911,0.496382663,0.499860869,0.478710016,0.506642539,0.51729249,0.482797977,0.469024574,0.509965265,0.469620612,0.499009492,0.485345609,0.484566991,0.483662222,0.473887281,0.499717477,0.499855385,0.501591895,0.483943735,0.489175313,0.489882158,0.472320153,0.476200981,0.479987813,0.469978837,0.516821672,0.493917153,0.502438446,0.53056542,0.483700566,0.496742758,0.478065438,0.472755304,0.519399218,0.52052766,0.462199435,0.495334936,0.481800902,0.489866437,0.000674983,725.7463165,1481.518762,,,,0.017691277,
MIH1.2020,M8.G.P,M8.G.P-Int,CV0,414,DAP,0.409336531,0.446412642,0.350400159,0.426057724,0.376997608,0.392162115,0.40098329,0.481919866,0.416037274,0.372909116,0.393208846,0.452450425,0.361965087,0.418746977,0.392754819,0.396943557,0.407779066,0.415601759,0.413982636,0.377559508,0.431386403,0.423986791,0.411364243,0.43204085,0.325448545,0.367208696,0.42321515,0.373954024,0.426999511,0.415175135,0.413914518,0.446389983,0.357851344,0.43719631,0.381912208,0.395261997,0.428944889,0.381700401,0.429765055,0.430593546,0.409712706,0.365030662,0.378453684,0.416678208,0.424770782,0.408734507,0.460593357,0.389464754,0.369940547,0.43945211,0.406026998,0.002027044,200.3049877,493.3292329,,,,0.030933059,
MNH1.2020,M8.G.P,M8.G.P-Int,CV0,395,DAP,0.490281693,0.499384621,0.503429506,0.482481282,0.507499996,0.485212829,0.49997156,0.512723124,0.510492218,0.451028442,0.542703267,0.509056038,0.51161039,0.408398015,0.503575625,0.540191004,0.397316927,0.502313981,0.51394962,0.509573089,0.528241334,0.504218061,0.505124296,0.470007072,0.516368625,0.519427285,0.501703573,0.443888008,0.547800693,0.483765678,0.505822844,0.475588221,0.502410584,0.55344395,0.488041073,0.536362423,0.49873389,0.478047042,0.446276612,0.545274692,0.404493299,0.488903151,0.509560793,0.518447222,0.536921184,0.480529191,0.498460248,0.534850349,0.465292784,0.513945554,0.497662859,0.00191433,259.9671251,522.3759828,,,,0.03454606,
MNH1.2021,M8.G.P,M8.G.P-Int,CV0,415,DAP,0.4704279,0.533563732,0.463008092,0.537783782,0.433125227,0.514845788,0.480412318,0.480412744,0.456572688,0.537351624,0.498918582,0.507093361,0.506262534,0.450719391,0.488893786,0.499615085,0.527442408,0.487767458,0.451736062,0.490509425,0.483888357,0.521230928,0.488445324,0.475351629,0.488150781,0.500731505,0.496187157,0.50227319,0.437275595,0.472534766,0.540080765,0.486788371,0.485272463,0.460593466,0.451164412,0.496213895,0.41506318,0.485424205,0.484662173,0.537570541,0.493616936,0.52332284,0.517996564,0.433880428,0.477868738,0.481008297,0.535768691,0.458007509,0.424130046,0.538997316,0.488199241,0.001844217,264.7190206,542.235625,,,,0.032044329,
MOH1.2020,M8.G.P,M8.G.P-Int,CV0,1006,DAP,0.159012995,0.214159047,0.158396578,0.202987583,0.186512387,0.15323218,0.201717016,0.18957877,0.179516291,0.174898127,0.196871153,0.180053069,0.208910378,0.196383721,0.161924564,0.164919115,0.153837145,0.229272053,0.222555502,0.154945468,0.23359648,0.187709839,0.215799611,0.219091425,0.133886147,0.1596371,0.183759112,0.187004,0.190562021,0.191162966,0.161155205,0.21391141,0.193751239,0.200991914,0.199621832,0.178839042,0.14522118,0.208418709,0.16279889,0.172555559,0.170112166,0.175689419,0.182806372,0.155128011,0.22524468,0.217763216,0.182635889,0.20876414,0.167260127,0.155269453,0.185396606,0.000961781,192.7638525,1039.737764,,,,0.02444694,
NEH1.2021,M8.G.P,M8.G.P-Int,CV0,246,DAP,0.313971951,0.335529615,0.285458491,0.354564375,0.35384896,0.361396782,0.313999464,0.358362407,0.275460028,0.364563196,0.385062752,0.339063857,0.348074099,0.289161534,0.271153248,0.312104331,0.348384399,0.319520733,0.353076444,0.337698046,0.354355486,0.339611699,0.348260171,0.346288619,0.249257318,0.33079832,0.387278551,0.327652864,0.337535647,0.292205431,0.301899704,0.360234948,0.296416714,0.335240311,0.326856789,0.338135553,0.303922881,0.33069623,0.299760046,0.395934246,0.334393269,0.329587355,0.288638649,0.281789052,0.368245139,0.319375483,0.362578093,0.339599179,0.26436071,0.315809597,0.328543455,0.00365598,89.86466738,273.5244483,,,,0.032648727,
TXH1.2020,M8.G.P,M8.G.P-Int,CV0,246,DAP,0.642345641,0.661350031,0.61065856,0.589474068,0.611452869,0.64944549,0.618706122,0.641584768,0.600387849,0.604119063,0.616365168,0.625247967,0.595557042,0.671087299,0.583193695,0.650989739,0.595553238,0.638284129,0.58864598,0.676047244,0.637196631,0.665891772,0.646114533,0.612015192,0.546810547,0.591902723,0.587603635,0.682768921,0.622227774,0.655742568,0.639117903,0.639144197,0.644470383,0.619334972,0.627675936,0.672520886,0.607558853,0.61546767,0.63003926,0.623338551,0.633805686,0.574743764,0.676894641,0.617763961,0.639636647,0.625535025,0.615146984,0.651692812,0.607480383,0.62602393,0.626123254,0.002491679,251.2856831,401.3358096,,,,0.028974655,
TXH1.2021,M8.G.P,M8.G.P-Int,CV0,246,DAP,0.041750382,0.107300217,0.047892194,0.017946835,0.042799369,0.043003377,0.075373497,0.095351683,0.017250191,0.043496607,0.100256001,0.039466587,0.055667619,0.051354374,0.009454934,0.06669017,-0.016074478,0.034744579,0.053776288,0.107071385,0.086129643,0.084012842,0.032991895,0.038901348,-0.015436382,0.043661164,0.052319466,0.062574456,0.024736018,0.08543073,0.070669762,0.061216501,0.051975667,0.040125939,0.026250424,0.041339833,-0.021232799,0.04116115,0.135224935,0.05405428,0.082185679,0.013113592,0.080274873,0.007524781,0.085632754,0.066412225,0.034239166,0.06260987,0.048626993,0.038394766,0.050993868,0.004087703,12.47494323,244.6361456,,,,0.032227723,
TXH2.2020,M8.G.P,M8.G.P-Int,CV0,246,DAP,0.515327668,0.461935914,0.483959689,0.388170728,0.385071289,0.432769496,0.437620799,0.470713978,0.418783679,0.467526842,0.451149978,0.423676301,0.394356193,0.49778122,0.43836072,0.483439611,0.461843147,0.440153441,0.372161554,0.456736749,0.447058079,0.497765222,0.462763183,0.472698456,0.31314132,0.498628964,0.424743646,0.472004497,0.416772929,0.404862253,0.450695833,0.440907295,0.399831897,0.407440054,0.497326398,0.444213531,0.408766923,0.476022508,0.478445863,0.404383033,0.450082337,0.41335942,0.495654395,0.42273365,0.449067205,0.42796459,0.435817797,0.467678235,0.4466114,0.447150884,0.443122616,0.003293616,134.5398468,303.6176488,,,,0.038474888,
TXH2.2021,M8.G.P,M8.G.P-Int,CV0,246,DAP,0.323006521,0.2494917,0.248534932,0.25646529,0.179651929,0.293510084,0.250150399,0.342029755,0.221802505,0.181173575,0.24838365,0.217721053,0.22086163,0.294195172,0.215611545,0.231999638,0.266868409,0.327405946,0.142919178,0.214146494,0.223490201,0.191059731,0.34229872,0.310924498,0.086188552,0.286903988,0.231668066,0.289851244,0.221800985,0.259818129,0.23468763,0.281507904,0.142975473,0.215775097,0.28412922,0.259501064,0.201060817,0.276410906,0.321194402,0.231773163,0.245974029,0.317730442,0.204815021,0.184462817,0.288452818,0.294118777,0.257549376,0.283319806,0.214176832,0.248298397,0.24715695,0.003848006,64.22987803,259.8748608,,,,0.053075746,
TXH3.2020,M8.G.P,M8.G.P-Int,CV0,266,DAP,-0.082972594,-0.115962946,-0.107440285,-0.043499061,-0.040964942,-0.080820485,-0.041273951,-0.107822451,-0.135658475,-0.068730176,-0.068387575,-0.078658637,-0.083469036,-0.096559573,-0.091163035,-0.06304217,-0.061753691,-0.106749366,-0.132154619,-0.060907469,-0.02938766,-0.118569214,-0.095381062,-0.074757009,-0.096578475,-0.103201702,-0.093289883,-0.013210966,-0.097124103,-0.101013194,-0.110468429,-0.114160194,-0.085742134,-0.078398832,0.002821336,-0.083081753,-0.121466334,-0.078814899,-0.078845662,-0.057694606,-0.04808833,-0.092253926,-0.065571157,-0.112278099,-0.091784507,-0.057091258,-0.140280232,-0.119949909,-0.049551781,-0.059386829,-0.082651827,0.003762003,-21.97016764,265.8158745,,,,0.030775369,
TXH3.2021,M8.G.P,M8.G.P-Int,CV0,245,DAP,0.412482732,0.412288086,0.401326824,0.462582511,0.40216677,0.478800895,0.406778477,0.376256235,0.461988138,0.425563126,0.416458416,0.422078544,0.434670358,0.414893866,0.398546691,0.412026635,0.430744766,0.453465215,0.388527008,0.404779663,0.407520334,0.450039426,0.455146908,0.456387755,0.391878189,0.449032209,0.356604639,0.444470181,0.39171843,0.418873183,0.397253224,0.394824154,0.424561537,0.426690195,0.476358472,0.40169285,0.418957073,0.450521748,0.410207101,0.445665392,0.455843817,0.400027506,0.427399688,0.363186323,0.433988203,0.416156282,0.413744831,0.393563861,0.421830457,0.423638834,0.420684155,0.003386934,124.2079759,295.2523274,,,,0.027168701,
WIH1.2020,M8.G.P,M8.G.P-Int,CV0,394,DAP,0.486882493,0.486185978,0.470213818,0.472947935,0.471433894,0.492037448,0.454070236,0.510672635,0.507526061,0.424451393,0.482158102,0.453824061,0.464194008,0.49937654,0.502806511,0.487398987,0.448426195,0.5083791,0.425303896,0.535417142,0.49473804,0.446374077,0.52355056,0.494702691,0.44122887,0.477815266,0.480359079,0.476998254,0.487402114,0.494022254,0.486878763,0.521726051,0.490762242,0.460559921,0.454906101,0.476680616,0.462838365,0.512688573,0.489991141,0.464411266,0.449627274,0.466907124,0.535967467,0.445429527,0.523106973,0.515784972,0.46867286,0.472581509,0.496850851,0.449625197,0.480937889,0.001960966,245.2555737,509.9526978,,,,0.02688791,
WIH1.2021,M8.G.P,M8.G.P-Int,CV0,398,DAP,0.381365433,0.418785913,0.479067319,0.442026341,0.419478402,0.407943043,0.420490902,0.408850802,0.383523357,0.461520639,0.394403244,0.462204292,0.436321213,0.415094567,0.369402816,0.490510835,0.467926337,0.320614089,0.41156066,0.434011806,0.457149044,0.410061072,0.396946018,0.435432566,0.391030385,0.405689912,0.439766919,0.360899762,0.412820931,0.476169857,0.422652375,0.485652795,0.413759655,0.408648744,0.378217741,0.438912616,0.437636918,0.406945308,0.419639338,0.414470228,0.39873575,0.433242061,0.422780567,0.445217229,0.393223822,0.422220182,0.423756907,0.489316684,0.353461214,0.403649206,0.420464156,0.002078813,202.2616677,481.0437815,,,,0.035130377,
WIH2.2020,M8.G.P,M8.G.P-Int,CV0,1127,DAP,0.217047125,0.15981998,0.18274383,0.220987,0.233648771,0.181748358,0.219159505,0.201293003,0.171948472,0.205366037,0.201923239,0.206297476,0.221913461,0.194779715,0.227148636,0.236777341,0.181083508,0.24499361,0.193486047,0.180382029,0.20117665,0.179300875,0.233302821,0.202233699,0.1537276,0.210314974,0.211489525,0.205175886,0.200425185,0.198918594,0.18612497,0.212622512,0.193864938,0.193629047,0.189763961,0.217674816,0.187768132,0.16846601,0.205451779,0.163944468,0.197649748,0.188219691,0.196744768,0.217505231,0.187272843,0.22906869,0.243387234,0.178902484,0.19939162,0.179602422,0.200313366,0.000853222,234.7729043,1172.028151,,,,0.02129626,
WIH2.2021,M8.G.P,M8.G.P-Int,CV0,1137,DAP,0.422963671,0.388423101,0.397114957,0.390789421,0.418397927,0.400138936,0.384301788,0.416395002,0.39412078,0.410420114,0.400952253,0.412241384,0.441193136,0.394676302,0.3976241,0.415675324,0.384083043,0.439710971,0.396526766,0.375577681,0.456809245,0.393301833,0.402065151,0.389758345,0.392180988,0.388161245,0.439038038,0.378524441,0.408231814,0.389790905,0.391028771,0.444316029,0.367382943,0.384774874,0.41722932,0.414112361,0.405715691,0.410073014,0.404224463,0.3948521,0.379814018,0.453105268,0.392206072,0.402087764,0.398671278,0.401894257,0.392191357,0.429007148,0.399688889,0.41007081,0.404232702,0.000737089,548.4178252,1356.688419,,,,0.019937705,
WIH3.2020,M8.G.P,M8.G.P-Int,CV0,415,DAP,0.29273515,0.304974093,0.244661687,0.291901224,0.363181735,0.283161036,0.331682474,0.303698547,0.254707425,0.292274541,0.292668149,0.316674834,0.305063932,0.230233133,0.304783411,0.294541175,0.23436616,0.262481302,0.333603442,0.314555061,0.311459279,0.322690084,0.256097003,0.297528742,0.25914506,0.291513139,0.301063704,0.278774386,0.318814165,0.308257416,0.310283135,0.298085953,0.330069299,0.317168631,0.214966476,0.292043208,0.331316739,0.297353275,0.262983246,0.316952701,0.232973498,0.299271804,0.313923693,0.27939084,0.345007388,0.274386653,0.353635425,0.343587439,0.244335429,0.276058841,0.294621703,0.002211133,133.2446595,452.2567685,,,,0.033252707,
WIH3.2021,M8.G.P,M8.G.P-Int,CV0,397,DAP,0.563466745,0.561480472,0.570032447,0.557911874,0.599320609,0.548114461,0.565112141,0.594598464,0.569417571,0.585124569,0.578715563,0.574536211,0.592916184,0.52024957,0.580170228,0.628095212,0.547351308,0.524909554,0.578604953,0.60811137,0.581832757,0.580373182,0.560584859,0.548403022,0.56314595,0.59896993,0.587062506,0.539414581,0.587098544,0.530718369,0.61026758,0.580426012,0.562443124,0.557696042,0.542117541,0.612042164,0.577477697,0.55261661,0.557813923,0.575528238,0.534496041,0.562417405,0.597230705,0.554397903,0.597704237,0.573683924,0.590025972,0.54233162,0.545552311,0.606078204,0.571163809,0.001705752,334.8458188,586.2518134,,,,0.024310923,
DEH1.2020,M9.G.P,M9.G.P.W,CV0,1142,AGDD,0.629359377,0.637605938,0.635041417,0.641501659,0.63909598,0.631802323,0.633058114,0.639544678,0.632297562,0.64585108,0.608849736,0.634203785,0.654515615,0.636707484,0.646749155,0.62818359,0.626566015,0.636460695,0.644997377,0.638374429,0.631274292,0.624622623,0.622239424,0.649216105,0.653101867,0.619067432,0.631547213,0.658477343,0.635822917,0.638781658,0.612933682,0.641572443,0.636054796,0.653010353,0.636022644,0.632723583,0.619515983,0.649069704,0.636381733,0.641628279,0.643691149,0.654010623,0.602480613,0.644616508,0.636319056,0.639273098,0.633973888,0.65840077,0.612194801,0.631293145,0.636001675,0.00052237,1217.530869,1914.351672,5420.387953,12683.92607,0.427343074,0.012226963,0.028432265
IAH4.2021,M9.G.P,M9.G.P.W,CV0,1128,AGDD,0.4263277,0.406509821,0.428194474,0.423818349,0.479202706,0.427132529,0.432295763,0.435696964,0.408874774,0.460708152,0.403547537,0.452260284,0.431323686,0.429412024,0.446996574,0.433005728,0.455091705,0.431720063,0.419607944,0.423666435,0.423118189,0.422082933,0.435919674,0.447534362,0.431450754,0.411945054,0.432509491,0.451640848,0.435986324,0.431332963,0.397541488,0.43572438,0.449198344,0.459252987,0.414857884,0.4398999,0.373726337,0.454774279,0.438753847,0.44394682,0.43811731,0.436318907,0.437309381,0.434451533,0.41296791,0.41826637,0.443652355,0.428056521,0.42395196,0.443401923,0.432061685,0.000722311,598.1653491,1384.444329,,,,0.017798118,
MIH1.2020,M9.G.P,M9.G.P.W,CV0,414,AGDD,0.449512232,0.449240853,0.462238599,0.433105312,0.482279758,0.448080689,0.453841402,0.457735884,0.479842489,0.443523374,0.444690015,0.462475784,0.45124118,0.423792867,0.494770726,0.499121491,0.470094402,0.431687925,0.413667561,0.459282986,0.444661869,0.448002225,0.4419458,0.455415035,0.484515462,0.46301927,0.476227175,0.462245508,0.387262947,0.474453977,0.44427215,0.453303736,0.458687192,0.434106905,0.484212167,0.47830958,0.458601914,0.426186483,0.489474198,0.424692647,0.436960595,0.489388539,0.450664275,0.475867462,0.416693084,0.440018292,0.477193287,0.449762041,0.420294104,0.482515832,0.454783586,0.001925174,236.2298003,519.4334356,,,,0.023517915,
MNH1.2020,M9.G.P,M9.G.P.W,CV0,395,AGDD,0.49948561,0.434504718,0.495368862,0.509462813,0.431960968,0.497039798,0.45655228,0.540386012,0.475120534,0.386637143,0.470473426,0.477798755,0.500397759,0.488086756,0.420368061,0.505401787,0.410613639,0.470226028,0.433437509,0.536553061,0.495282906,0.483390204,0.507995429,0.439446014,0.445358955,0.4969183,0.508751262,0.385433196,0.471015,0.493571766,0.443025284,0.455806886,0.548672006,0.461389623,0.457894691,0.506254415,0.442619899,0.449203972,0.461062835,0.506417653,0.446781017,0.422352844,0.583313548,0.48951021,0.442584466,0.515657345,0.426395792,0.525660749,0.465092097,0.425610504,0.472846888,0.001975613,239.3418859,506.1720658,,,,0.041249523,
MNH1.2021,M9.G.P,M9.G.P.W,CV0,415,AGDD,0.561810194,0.514148973,0.473679792,0.451937855,0.574909221,0.477814891,0.528483302,0.542428312,0.537249126,0.490120602,0.47148266,0.566218107,0.54813041,0.490752381,0.500921142,0.498336556,0.470706372,0.515681634,0.529265798,0.556664123,0.527762108,0.545244954,0.527992326,0.49030946,0.481291434,0.520430194,0.49324847,0.553261541,0.478878442,0.536984085,0.557764712,0.535263156,0.508303245,0.532278287,0.4524214,0.510852676,0.447007472,0.532169515,0.559555815,0.515050634,0.531546539,0.500984607,0.536064535,0.505311571,0.514562132,0.508159991,0.502977059,0.513188274,0.534753622,0.516326738,0.515413729,0.001778084,289.8702939,562.4031291,,,,0.031045864,
MOH1.2020,M9.G.P,M9.G.P.W,CV0,1006,AGDD,0.311396888,0.317655305,0.323009452,0.357367256,0.380585941,0.331115432,0.324814105,0.326833614,0.378367098,0.337269172,0.346978628,0.336899584,0.33672326,0.339105785,0.328686742,0.343055287,0.365483237,0.32859984,0.31560619,0.342230174,0.330618863,0.346616337,0.326674432,0.357744329,0.330941599,0.357539933,0.328992709,0.335358592,0.328206534,0.340042263,0.332741744,0.322833376,0.37699401,0.337358669,0.319720412,0.368557957,0.276670153,0.336340408,0.364713326,0.337124212,0.355750728,0.320656158,0.333290094,0.335197661,0.350818197,0.326531003,0.33665482,0.357210074,0.354082636,0.315946668,0.338274218,0.000882042,383.5124295,1133.732367,,,,0.019121824,
NEH1.2021,M9.G.P,M9.G.P.W,CV0,246,AGDD,0.428583253,0.481174953,0.435618089,0.452141959,0.459850569,0.407224181,0.457388798,0.430367936,0.456892519,0.491087826,0.426100104,0.439719903,0.423373735,0.510845939,0.439266761,0.477687998,0.492224242,0.436066437,0.386290031,0.454355152,0.445198245,0.462235706,0.446776737,0.469570542,0.422614553,0.448730449,0.428809749,0.446182206,0.478020598,0.445437948,0.480059491,0.43423306,0.470108093,0.452102943,0.406504479,0.466144115,0.388959757,0.442256441,0.441214702,0.499727738,0.409520311,0.406027488,0.475337972,0.482474138,0.458490149,0.459155573,0.468549024,0.455492009,0.401421735,0.462126183,0.44879485,0.003272882,137.1252813,305.5411201,,,,0.028081217,
TXH1.2020,M9.G.P,M9.G.P.W,CV0,246,AGDD,0.588949596,0.657658401,0.623151248,0.574785841,0.62909854,0.573111059,0.618892832,0.644982773,0.637420353,0.596402055,0.580389171,0.626548397,0.593840859,0.611670469,0.663095297,0.626864673,0.613543036,0.601090387,0.634488483,0.604431841,0.628786626,0.614482619,0.63249138,0.619763334,0.578298082,0.610229864,0.591566636,0.588073762,0.664190441,0.615508905,0.600605146,0.64485649,0.6633638,0.613537128,0.544462786,0.616813961,0.581926606,0.602071357,0.661549967,0.607837579,0.639937787,0.564451338,0.61236667,0.635186042,0.623378694,0.630085797,0.589599449,0.633134204,0.631011564,0.592435689,0.61464838,0.00255003,241.0357259,392.1522185,,,,0.027079813,
TXH1.2021,M9.G.P,M9.G.P.W,CV0,246,AGDD,0.127101725,0.111491924,0.085770148,0.058520271,0.149213648,0.010403355,0.128078831,0.116843924,0.126871205,0.133082216,0.035714198,0.1324699,0.165776684,0.099219976,0.095123399,0.026752965,0.101553586,0.150566381,0.16014976,0.090070767,0.116228321,0.148923317,0.156982731,0.1400963,-0.040281433,0.084185559,0.065576963,0.156968235,0.07420219,0.148237629,0.113897746,0.13544777,0.074885928,0.123078287,0.083068109,0.128587562,0.054604131,0.099550987,0.114349869,0.126895902,0.061816497,0.141621655,0.110293552,0.114894253,0.098713332,0.082890336,0.099519737,0.114259533,0.163549016,0.064442172,0.105245221,0.004052965,25.96746402,246.7329515,,,,0.042093352,
TXH2.2020,M9.G.P,M9.G.P.W,CV0,246,AGDD,0.555889274,0.508264428,0.4961609,0.359801133,0.435517038,0.427352179,0.46742197,0.473528463,0.51396012,0.473158592,0.402709826,0.489185932,0.495353495,0.452756963,0.522958144,0.408578979,0.434382305,0.519205058,0.500895754,0.500957118,0.479731694,0.490870965,0.485751109,0.522974198,0.361749851,0.478114987,0.435146019,0.54075318,0.444309023,0.467310112,0.49071488,0.469447583,0.476266102,0.475495223,0.450273612,0.457546196,0.432521365,0.495613263,0.50536902,0.476046209,0.469745234,0.403122851,0.564151973,0.436292576,0.481616019,0.494713603,0.50339181,0.46530484,0.509375354,0.352337144,0.471081873,0.00318886,147.7273559,313.5916796,,,,0.045846981,
TXH2.2021,M9.G.P,M9.G.P.W,CV0,246,AGDD,0.319524601,0.331536745,0.282801783,0.207370985,0.284061102,0.231828903,0.283224785,0.310738645,0.32324474,0.255670367,0.227032902,0.237729912,0.294591718,0.31831024,0.356002724,0.291604472,0.207438972,0.329216336,0.314510337,0.277719915,0.286690426,0.324613165,0.27916323,0.316416465,0.215799929,0.267877519,0.215973592,0.381577766,0.256975598,0.294153305,0.262943201,0.32209136,0.327387031,0.26363517,0.239832283,0.311405653,0.211493903,0.321514837,0.299081291,0.273637336,0.28127766,0.181275392,0.274107885,0.359504366,0.309598856,0.297699516,0.263405413,0.361536855,0.317547091,0.169928916,0.283446104,0.003769091,75.20276701,265.3159313,,,,0.04743342,
TXH3.2020,M9.G.P,M9.G.P.W,CV0,266,AGDD,-0.058169634,-0.108309185,-0.051763303,-0.047339372,-0.110274802,-0.027684034,-0.138990982,-0.085826012,-0.045733899,-0.066796874,-0.053216618,-0.13095814,-0.069582684,-0.032909306,-0.084748589,-0.097975765,-0.064773824,-0.055769677,-0.098118164,-0.058754816,-0.0934444,-0.078772079,-0.062985925,-0.075654048,-0.069863528,-0.112810237,-0.043249,-0.071888357,-0.063391227,-0.091380099,-0.065576297,-0.105127239,-0.120280813,-0.038269646,-0.051802496,-0.10135924,-0.077555769,-0.063030848,-0.084670966,-0.060877458,-0.001873859,-0.086853435,-0.077312141,-0.114391967,-0.093385432,-0.099252335,-0.126686798,-0.065264629,-0.027985006,-0.046596323,-0.075185746,0.003766466,-19.96187927,265.5008488,,,,0.029214161,
TXH3.2021,M9.G.P,M9.G.P.W,CV0,245,AGDD,0.411423666,0.45048688,0.455645722,0.45949815,0.458384854,0.433394223,0.436479863,0.436410724,0.419824242,0.487036132,0.450195904,0.451044283,0.447260858,0.426928011,0.439442,0.44240338,0.431677013,0.454830441,0.413956328,0.488124528,0.419555406,0.437508075,0.461650116,0.476922735,0.419618804,0.424890203,0.44679098,0.466124132,0.44983248,0.441715458,0.417638125,0.443400116,0.45539777,0.455913071,0.444355043,0.446638627,0.390029048,0.452963723,0.493511692,0.43013652,0.43636964,0.418832432,0.449359297,0.454526073,0.461731315,0.457807497,0.425044038,0.461260929,0.460900383,0.418539806,0.444268215,0.003302987,134.504999,302.7562958,,,,0.020676033,
WIH1.2020,M9.G.P,M9.G.P.W,CV0,394,AGDD,0.580896834,0.52241501,0.552210135,0.543730953,0.543416706,0.560444516,0.525432856,0.550931848,0.579932898,0.529165106,0.518703578,0.550129785,0.569953101,0.558928258,0.546721621,0.547604523,0.45045944,0.535458603,0.611978317,0.572322851,0.572104146,0.520669837,0.558953445,0.584492996,0.500374038,0.544866743,0.486528439,0.508696115,0.603954122,0.592910426,0.540336262,0.590828689,0.565212321,0.507730954,0.535200384,0.523558341,0.569656055,0.552391174,0.532004513,0.570237105,0.558383459,0.50652951,0.578104175,0.552005316,0.55421289,0.548550346,0.587446855,0.522886844,0.578704669,0.515815027,0.548283643,0.001784146,307.3088119,560.4923948,,,,0.031283161,
WIH1.2021,M9.G.P,M9.G.P.W,CV0,398,AGDD,0.384319912,0.402820185,0.341221522,0.388637121,0.40421696,0.366765732,0.39489327,0.382256903,0.394590832,0.40088377,0.383504395,0.419763334,0.351384799,0.342289489,0.420665933,0.430327761,0.412478209,0.36119427,0.353763118,0.385751254,0.440004626,0.389210151,0.371259975,0.363576604,0.348485911,0.391878474,0.38537364,0.381714878,0.407452375,0.366112636,0.357091915,0.444930188,0.353706088,0.405971086,0.371567789,0.384046165,0.36109728,0.393097645,0.406180886,0.370869859,0.358468056,0.393675503,0.356143842,0.380130378,0.43577283,0.401128069,0.445501687,0.36938698,0.36405941,0.348314651,0.385358767,0.002150249,179.2158766,465.0624092,,,,0.027309291,
WIH2.2020,M9.G.P,M9.G.P.W,CV0,1127,AGDD,0.206867061,0.213368013,0.225335798,0.209699362,0.226032934,0.228242924,0.191885981,0.203905908,0.221343794,0.236355625,0.228451687,0.218428976,0.223911129,0.200016827,0.213724829,0.200627281,0.183178726,0.222312198,0.233134123,0.242505865,0.225935897,0.231334251,0.193261801,0.213431974,0.212946421,0.201588636,0.200502255,0.273007453,0.190762288,0.216146267,0.2348362,0.2150029,0.219831949,0.236498986,0.1757172,0.206339312,0.207687437,0.203801542,0.225148563,0.239174272,0.201244319,0.219332826,0.190197269,0.247949483,0.221939763,0.206016719,0.192120019,0.251722869,0.221246528,0.210443958,0.216289968,0.000847305,255.2679954,1180.211907,,,,0.018609777,
WIH2.2021,M9.G.P,M9.G.P.W,CV0,1137,AGDD,0.40364696,0.382011406,0.437237931,0.419905544,0.406344553,0.401102078,0.432269562,0.4247025,0.391393616,0.394041569,0.41484076,0.421396133,0.407896861,0.431790939,0.375957955,0.395721568,0.397320977,0.411340808,0.414020248,0.425428723,0.416233691,0.413437856,0.398939968,0.427490805,0.387535964,0.392125582,0.424998591,0.396477541,0.423570134,0.405343554,0.373311972,0.443018091,0.420676933,0.382656384,0.431422342,0.413750571,0.364579505,0.425605014,0.408322548,0.432726156,0.408415282,0.399938708,0.409907658,0.42842481,0.40181749,0.419734772,0.415733752,0.409728038,0.396133668,0.404670377,0.409301969,0.000733455,558.0461464,1363.409387,,,,0.017396295,
WIH3.2020,M9.G.P,M9.G.P.W,CV0,415,AGDD,0.21831029,0.227496159,0.264967177,0.240542859,0.25435084,0.18613883,0.249819028,0.25490782,0.271382413,0.235748393,0.222742187,0.242901786,0.244347648,0.271678798,0.211027157,0.263227733,0.188753924,0.278714696,0.247525147,0.216583849,0.261585688,0.236444505,0.273152607,0.222895827,0.198573525,0.272559826,0.214341071,0.205994398,0.320675687,0.185409204,0.299933312,0.208931058,0.240509944,0.23105667,0.220685806,0.24353177,0.178945006,0.249600828,0.248458421,0.283542778,0.289184326,0.168737305,0.252077732,0.215208469,0.273304143,0.258894618,0.219741341,0.24432801,0.277581188,0.198773235,0.239716501,0.002282169,105.0388683,438.1795499,,,,0.032931064,
