Method,Model,Time_Domain,CV,Seed,Correlation,RMSE
BGLR,M2.G,DAP,CV1,7,0.295857574831546,2.60665159045693
BGLR,M2.G,DAP,CV1,8,0.287215229181573,2.60999964684005
BGLR,M2.G,DAP,CV1,9,0.295659360378086,2.60743183851275
BGLR,M2.G,DAP,CV1,10,0.292772888274686,2.60901578777342
BGLR,M2.G,DAP,CV2,1,0.404060039743213,2.54278818144665
BGLR,M2.G,DAP,CV2,2,0.404353783325206,2.54267650014868
BGLR,M2.G,DAP,CV2,3,0.403755501630464,2.54286887160669
BGLR,M2.G,DAP,CV2,4,0.404086614510994,2.54259659773766
BGLR,M2.G,DAP,CV2,5,0.40286812104884,2.54310033681317
BGLR,M2.G,DAP,CV2,6,0.403824186448298,2.54295963064939
BGLR,M2.G,DAP,CV2,7,0.403778928243046,2.5429349325033
BGLR,M2.G,DAP,CV2,8,0.402708807933865,2.54285414473635
BGLR,M2.G,DAP,CV2,9,0.403980082496397,2.54288609733674
BGLR,M2.G,DAP,CV2,10,0.403121944449506,2.54328367248099
BGLR,M3.G-Int,DAP,CV0,1,0.347799369412633,2.72504869461487
BGLR,M3.G-Int,DAP,CV0,2,0.350363224810311,2.71935245834551
BGLR,M3.G-Int,DAP,CV0,3,0.349996985706296,2.71972144288998
BGLR,M3.G-Int,DAP,CV0,4,0.347732463391935,2.71888407445035
BGLR,M3.G-Int,DAP,CV0,5,0.345828705297103,2.71828297742074
BGLR,M3.G-Int,DAP,CV0,6,0.350530271777823,2.71256848958947
BGLR,M3.G-Int,DAP,CV0,7,0.34904492969579,2.71625361236245
BGLR,M3.G-Int,DAP,CV0,8,0.347646833470456,2.71469732967748
BGLR,M3.G-Int,DAP,CV0,9,0.346743546587777,2.72261418836698
BGLR,M3.G-Int,DAP,CV0,10,0.347068002505035,2.73314926263511
BGLR,M3.G-Int,DAP,CV00,1,0.238416111014769,2.77197568911063
BGLR,M3.G-Int,DAP,CV00,2,0.252586651565948,2.76431655066119
BGLR,M3.G-Int,DAP,CV00,3,0.255914727309021,2.76409417864954
BGLR,M3.G-Int,DAP,CV00,4,0.247782790102937,2.76484213023623
BGLR,M3.G-Int,DAP,CV00,5,0.253665635825922,2.76093003954467
BGLR,M3.G-Int,DAP,CV00,6,0.263278760871407,2.75213019294139
BGLR,M3.G-Int,DAP,CV00,7,0.2625247042111,2.75910918565284
BGLR,M3.G-Int,DAP,CV00,8,0.260734467079456,2.75927915348994
BGLR,M3.G-Int,DAP,CV00,9,0.260309097513046,2.76399066254579
BGLR,M3.G-Int,DAP,CV00,10,0.262371543445673,2.77365167827959
BGLR,M3.G-Int,DAP,CV1,1,0.339060345226728,1.86088158898976
BGLR,M3.G-Int,DAP,CV1,2,0.334585445968654,1.8619206025352
BGLR,M3.G-Int,DAP,CV1,3,0.349017908289184,1.85595573869533
BGLR,M3.G-Int,DAP,CV1,4,0.340918015215681,1.86101638716998
BGLR,M3.G-Int,DAP,CV1,5,0.354622230014961,1.85026066352512
BGLR,M3.G-Int,DAP,CV1,6,0.350517780703428,1.84994325480222
BGLR,M3.G-Int,DAP,CV1,7,0.354011266972233,1.85389706804764
BGLR,M3.G-Int,DAP,CV1,8,0.346395423890938,1.8629003259642
BGLR,M3.G-Int,DAP,CV1,9,0.347831906453867,1.85721065207616
BGLR,M3.G-Int,DAP,CV1,10,0.351039112662662,1.85897938204526
BGLR,M3.G-Int,DAP,CV2,1,0.810896656272763,1.27032182091031
BGLR,M3.G-Int,DAP,CV2,2,0.811489130143069,1.2683550961034
BGLR,M3.G-Int,DAP,CV2,3,0.811856465574643,1.26878420779425
BGLR,M3.G-Int,DAP,CV2,4,0.811989090804804,1.26814198147532
BGLR,M3.G-Int,DAP,CV2,5,0.811112088192488,1.27056039610196
BGLR,M3.G-Int,DAP,CV2,6,0.811374473647842,1.26968779566875
BGLR,M3.G-Int,DAP,CV2,7,0.811624636520156,1.26967790104404
BGLR,M3.G-Int,DAP,CV2,8,0.812523219090912,1.2671292633048
BGLR,M3.G-Int,DAP,CV2,9,0.811884425529514,1.26898020140582
BGLR,M3.G-Int,DAP,CV2,10,0.812012726969913,1.26844552293067
BGLR,M3.P-Int,DAP,CV0,1,0.273000993645711,2.94493331872304
BGLR,M3.P-Int,DAP,CV0,2,0.27242460637793,2.94541898830252
BGLR,M3.P-Int,DAP,CV0,3,0.274632329899802,2.94572193997408
BGLR,M3.P-Int,DAP,CV0,4,0.27397905871527,2.94476693961971
BGLR,M3.P-Int,DAP,CV0,5,0.273358032849811,2.94519860158672
BGLR,M3.P-Int,DAP,CV0,6,0.275619767101774,2.94428536784721
BGLR,M3.P-Int,DAP,CV0,7,0.270282542374769,2.94555770685767
BGLR,M3.P-Int,DAP,CV0,8,0.267335372565522,2.94706047585223
BGLR,M3.P-Int,DAP,CV0,9,0.273740305146844,2.94512488888091
BGLR,M3.P-Int,DAP,CV0,10,0.27400822005412,2.94601459797281
BGLR,M3.P-Int,DAP,CV00,1,0.275942612718835,2.94530537274522
BGLR,M3.P-Int,DAP,CV00,2,0.277010440626191,2.94730636130011
BGLR,M3.P-Int,DAP,CV00,3,0.288681740461162,2.94424984539903
BGLR,M3.P-Int,DAP,CV00,4,0.275504424258923,2.94645649782206
BGLR,M3.P-Int,DAP,CV00,5,0.275979544722882,2.94997084827933
BGLR,M3.P-Int,DAP,CV00,6,0.278518357235211,2.94387480733273
BGLR,M3.P-Int,DAP,CV00,7,0.275448925017807,2.94535752950452
BGLR,M3.P-Int,DAP,CV00,8,0.270530112359571,2.94752406358257
BGLR,M3.P-Int,DAP,CV00,9,0.279214652653713,2.94489068492762
BGLR,M3.P-Int,DAP,CV00,10,0.278098477607092,2.94815089504056
BGLR,M3.P-Int,DAP,CV1,1,0.397327634799845,2.8068693758114
BGLR,M3.P-Int,DAP,CV1,2,0.399225457547864,2.81274829090021
BGLR,M3.P-Int,DAP,CV1,3,0.404273718630916,2.81282018113553
BGLR,M3.P-Int,DAP,CV1,4,0.396486503037734,2.80917232043909
BGLR,M3.P-Int,DAP,CV1,5,0.393928778000816,2.81034618250501
BGLR,M3.P-Int,DAP,CV1,6,0.398533446055085,2.80727602853642
BGLR,M3.P-Int,DAP,CV1,7,0.396086082613031,2.81157244840907
BGLR,M3.P-Int,DAP,CV1,8,0.401919894294103,2.81495696951236
BGLR,M3.P-Int,DAP,CV1,9,0.406825171854096,2.81064479168951
BGLR,M3.P-Int,DAP,CV1,10,0.399248542312348,2.81220979416049
BGLR,M3.P-Int,DAP,CV2,1,0.412311795331703,2.7823972630406
BGLR,M3.P-Int,DAP,CV2,2,0.412046007794873,2.78127425720768
BGLR,M3.P-Int,DAP,CV2,3,0.412128198163727,2.78133616948966
BGLR,M3.P-Int,DAP,CV2,4,0.412315581850771,2.78179841639849
BGLR,M3.P-Int,DAP,CV2,5,0.412981114295903,2.78198294752719
BGLR,M3.P-Int,DAP,CV2,6,0.413585912333145,2.78239193603862
BGLR,M3.P-Int,DAP,CV2,7,0.412494925998306,2.7817851334655
BGLR,M3.P-Int,DAP,CV2,8,0.412227698115518,2.78118885020588
BGLR,M3.P-Int,DAP,CV2,9,0.412281520235281,2.78157990116221
BGLR,M3.P-Int,DAP,CV2,10,0.412384183319883,2.78198286835264
BGLR,M4.G.W,DAP,CV0,1,0.353531062696234,2.6081344626302
BGLR,M4.G.W,DAP,CV0,2,0.353600796248914,2.60820300827621
BGLR,M4.G.W,DAP,CV0,3,0.353131255445772,2.60845254815911
BGLR,M4.G.W,DAP,CV0,4,0.353425914012983,2.6082321118962
BGLR,M4.G.W,DAP,CV0,5,0.351987783271866,2.60851537227125
BGLR,M4.G.W,DAP,CV0,6,0.352906922603627,2.60851246540617
BGLR,M4.G.W,DAP,CV0,7,0.352675304712739,2.60862804897489
BGLR,M4.G.W,DAP,CV0,8,0.351860926573357,2.60830378847355
BGLR,M4.G.W,DAP,CV0,9,0.353270138060657,2.60847191257332
BGLR,M4.G.W,DAP,CV0,10,0.352610323508839,2.60864146288076
BGLR,M4.G.W,DAP,CV00,1,0.257446191310496,2.6451093179712
BGLR,M4.G.W,DAP,CV00,2,0.268144635465905,2.64331085197492
BGLR,M4.G.W,DAP,CV00,3,0.273430528097805,2.6422181204027
BGLR,M4.G.W,DAP,CV00,4,0.266712936770292,2.64466268463469
BGLR,M4.G.W,DAP,CV00,5,0.272019806409507,2.64366328973395
BGLR,M4.G.W,DAP,CV00,6,0.27528782389822,2.64109883294097
BGLR,M4.G.W,DAP,CV00,7,0.279729606979687,2.64113473114102
BGLR,M4.G.W,DAP,CV00,8,0.271751281094939,2.6435158718396
BGLR,M4.G.W,DAP,CV00,9,0.277942731189793,2.64132243324555
BGLR,M4.G.W,DAP,CV00,10,0.277215816326134,2.64360429392924
BGLR,M4.G.W,DAP,CV1,1,0.279532322476426,2.42966339096668
BGLR,M4.G.W,DAP,CV1,2,0.289694766255416,2.42769470196902
BGLR,M4.G.W,DAP,CV1,3,0.295916931019953,2.42576578363777
BGLR,M4.G.W,DAP,CV1,4,0.288084523361144,2.42844934845997
BGLR,M4.G.W,DAP,CV1,5,0.293109901150116,2.42809508902075
BGLR,M4.G.W,DAP,CV1,6,0.298105830816223,2.42478334075938
BGLR,M4.G.W,DAP,CV1,7,0.301846893087052,2.4246143683528
BGLR,M4.G.W,DAP,CV1,8,0.294264670584092,2.42731485407117
BGLR,M4.G.W,DAP,CV1,9,0.299583626522553,2.42514488340045
BGLR,M4.G.W,DAP,CV1,10,0.299464501441694,2.42803011930578
BGLR,M4.G.W,DAP,CV2,1,0.425248237282112,2.35961706628191
BGLR,M4.G.W,DAP,CV2,2,0.425339642673645,2.35954028760772
BGLR,M4.G.W,DAP,CV2,3,0.424803168518474,2.35989569925378
BGLR,M4.G.W,DAP,CV2,4,0.424945150931817,2.35976027118488
BGLR,M4.G.W,DAP,CV2,5,0.423567197195255,2.3602458642846
BGLR,M4.G.W,DAP,CV2,6,0.424684290050498,2.36007136941333
BGLR,M4.G.W,DAP,CV2,7,0.424870383914217,2.35985643127574
BGLR,M4.G.W,DAP,CV2,8,0.423945964356957,2.35971053912455
BGLR,M4.G.W,DAP,CV2,9,0.424805241718393,2.36000065183884
BGLR,M4.G.W,DAP,CV2,10,0.424238680505403,2.36012697871395
BGLR,M4.P.W,DAP,CV0,1,0.274032880133173,2.66213308664932
BGLR,M4.P.W,DAP,CV0,2,0.273852749786218,2.66222845272266
BGLR,M4.P.W,DAP,CV0,3,0.275029432338695,2.66211428442662
BGLR,M4.P.W,DAP,CV0,4,0.273938096597717,2.66177380851191
BGLR,M4.P.W,DAP,CV0,5,0.274240626651338,2.66177463152901
BGLR,M4.P.W,DAP,CV0,6,0.274675875114295,2.66204771632471
BGLR,M4.P.W,DAP,CV0,7,0.275105614052805,2.66163666111372
BGLR,M4.P.W,DAP,CV0,8,0.2740755025942,2.66198285151763
BGLR,M4.P.W,DAP,CV0,9,0.274078850250108,2.66195192772785
BGLR,M4.P.W,DAP,CV0,10,0.275094942081452,2.66183202610294
BGLR,M4.P.W,DAP,CV00,1,0.274651020547956,2.66205739815062
BGLR,M4.P.W,DAP,CV00,2,0.27617516235117,2.66136543891408
BGLR,M4.P.W,DAP,CV00,3,0.286261802990545,2.6616324346903
BGLR,M4.P.W,DAP,CV00,4,0.277998229310535,2.66181368210995
BGLR,M4.P.W,DAP,CV00,5,0.276422608475298,2.66285032174719
BGLR,M4.P.W,DAP,CV00,6,0.274992521587302,2.66170264877795
BGLR,M4.P.W,DAP,CV00,7,0.278154713456386,2.66249436331151
BGLR,M4.P.W,DAP,CV00,8,0.278383624377442,2.6636222842813
BGLR,M4.P.W,DAP,CV00,9,0.279412005792159,2.66169020237043
BGLR,M4.P.W,DAP,CV00,10,0.278824859352984,2.66419089189444
BGLR,M4.P.W,DAP,CV1,1,0.302107850040304,2.51144588108218
BGLR,M4.P.W,DAP,CV1,2,0.303941533489786,2.51149159801286
BGLR,M4.P.W,DAP,CV1,3,0.312418280424616,2.51076165117714
BGLR,M4.P.W,DAP,CV1,4,0.305792674295309,2.51138231285066
BGLR,M4.P.W,DAP,CV1,5,0.304452504280759,2.51243721854746
BGLR,M4.P.W,DAP,CV1,6,0.303034453611264,2.51202655757332
BGLR,M4.P.W,DAP,CV1,7,0.305222514456413,2.51276843786935
BGLR,M4.P.W,DAP,CV1,8,0.306380984792432,2.5128371216582
BGLR,M4.P.W,DAP,CV1,9,0.30911921755149,2.5114977075568
BGLR,M4.P.W,DAP,CV1,10,0.30635560271769,2.51523113912156
BGLR,M4.P.W,DAP,CV2,1,0.303428602932058,2.50917782316909
BGLR,M4.P.W,DAP,CV2,2,0.303022244341429,2.50943327131138
BGLR,M4.P.W,DAP,CV2,3,0.30324462489403,2.50965882085037
BGLR,M4.P.W,DAP,CV2,4,0.302916324059781,2.50940168975785
BGLR,M4.P.W,DAP,CV2,5,0.303079541957038,2.50933460932412
BGLR,M4.P.W,DAP,CV2,6,0.303548316097549,2.50940418127685
BGLR,M4.P.W,DAP,CV2,7,0.303415506549479,2.50925235981096
BGLR,M4.P.W,DAP,CV2,8,0.303091415736901,2.5092829561583
BGLR,M4.P.W,DAP,CV2,9,0.303261883505228,2.50925706642285
BGLR,M4.P.W,DAP,CV2,10,0.303648304420101,2.50928432722847
BGLR,M5.G.W-Int,DAP,CV0,1,0.362947561325679,2.59996405647571
BGLR,M5.G.W-Int,DAP,CV0,2,0.363201746453947,2.60037169733396
BGLR,M5.G.W-Int,DAP,CV0,3,0.362791992383322,2.60021919424781
BGLR,M5.G.W-Int,DAP,CV0,4,0.362907493741299,2.59973246012721
BGLR,M5.G.W-Int,DAP,CV0,5,0.361736557837075,2.60012025635264
BGLR,M5.G.W-Int,DAP,CV0,6,0.362587222737817,2.60042229942371
BGLR,M5.G.W-Int,DAP,CV0,7,0.362548641479543,2.60038822501059
BGLR,M5.G.W-Int,DAP,CV0,8,0.361708758403867,2.59991248556498
BGLR,M5.G.W-Int,DAP,CV0,9,0.362799143000419,2.60042011185622
BGLR,M5.G.W-Int,DAP,CV0,10,0.362517100822203,2.60044425421513
BGLR,M5.G.W-Int,DAP,CV00,1,0.264506964385631,2.63632881342081
BGLR,M5.G.W-Int,DAP,CV00,2,0.274416430472811,2.63449648680311
BGLR,M5.G.W-Int,DAP,CV00,3,0.277224226352671,2.63246711646575
BGLR,M5.G.W-Int,DAP,CV00,4,0.271967149949843,2.63639297851927
BGLR,M5.G.W-Int,DAP,CV00,5,0.28103692084277,2.63347916089142
BGLR,M5.G.W-Int,DAP,CV00,6,0.279539052767253,2.63165475989101
BGLR,M5.G.W-Int,DAP,CV00,7,0.28899124840586,2.63191092901904
BGLR,M5.G.W-Int,DAP,CV00,8,0.278664671622876,2.63402315429952
BGLR,M5.G.W-Int,DAP,CV00,9,0.281617011545655,2.63117958526711
BGLR,M5.G.W-Int,DAP,CV00,10,0.281204375572552,2.63467197547133
BGLR,M5.G.W-Int,DAP,CV1,1,0.289556938778691,2.40780279521234
BGLR,M5.G.W-Int,DAP,CV1,2,0.298897422366579,2.40642490254537
BGLR,M5.G.W-Int,DAP,CV1,3,0.303091891946628,2.40405310981802
BGLR,M5.G.W-Int,DAP,CV1,4,0.296446737916624,2.40647050249673
BGLR,M5.G.W-Int,DAP,CV1,5,0.306450739983073,2.40421166179945
BGLR,M5.G.W-Int,DAP,CV1,6,0.305211956404203,2.4032608928989
BGLR,M5.G.W-Int,DAP,CV1,7,0.315720319598466,2.40221703984383
BGLR,M5.G.W-Int,DAP,CV1,8,0.304436011603109,2.40512055684978
BGLR,M5.G.W-Int,DAP,CV1,9,0.308921095632963,2.40308444543535
BGLR,M5.G.W-Int,DAP,CV1,10,0.306764535592667,2.40722115845745
BGLR,M5.G.W-Int,DAP,CV2,1,0.469194130423771,2.30866753490781
BGLR,M5.G.W-Int,DAP,CV2,2,0.468673037914883,2.30932236350493
BGLR,M5.G.W-Int,DAP,CV2,3,0.46831492703167,2.30935978453563
BGLR,M5.G.W-Int,DAP,CV2,4,0.468053345749845,2.30945798974164
BGLR,M5.G.W-Int,DAP,CV2,5,0.467326637766618,2.30960405259211
BGLR,M5.G.W-Int,DAP,CV2,6,0.468687635531976,2.30917742247116
BGLR,M5.G.W-Int,DAP,CV2,7,0.468282859878871,2.30956525638114
BGLR,M5.G.W-Int,DAP,CV2,8,0.467537549213625,2.30910186134197
BGLR,M5.G.W-Int,DAP,CV2,9,0.46826503283724,2.30974437414966
BGLR,M5.G.W-Int,DAP,CV2,10,0.46779410150667,2.3094108244912
BGLR,M5.P.W-Int,DAP,CV0,1,0.276297992571855,2.66298868705414
BGLR,M5.P.W-Int,DAP,CV0,2,0.27633887672829,2.66292521409582
BGLR,M5.P.W-Int,DAP,CV0,3,0.27762432256469,2.66258571220699
BGLR,M5.P.W-Int,DAP,CV0,4,0.276284909131879,2.66250532589308
BGLR,M5.P.W-Int,DAP,CV0,5,0.27696241766992,2.66227145491245
BGLR,M5.P.W-Int,DAP,CV0,6,0.27734707054481,2.66256347617941
BGLR,M5.P.W-Int,DAP,CV0,7,0.278014415130102,2.66224906027463
BGLR,M5.P.W-Int,DAP,CV0,8,0.276651773841863,2.66258855144412
BGLR,M5.P.W-Int,DAP,CV0,9,0.277460161177607,2.66260810892006
BGLR,M5.P.W-Int,DAP,CV0,10,0.278443339842154,2.66240411331617
BGLR,M5.P.W-Int,DAP,CV00,1,0.27800523201473,2.66290180070456
BGLR,M5.P.W-Int,DAP,CV00,2,0.278774051865114,2.66217135438499
BGLR,M5.P.W-Int,DAP,CV00,3,0.290631815690337,2.66289631922158
BGLR,M5.P.W-Int,DAP,CV00,4,0.280285177300798,2.66369422130732
BGLR,M5.P.W-Int,DAP,CV00,5,0.278071591458296,2.664514874704
BGLR,M5.P.W-Int,DAP,CV00,6,0.277106321763345,2.66298914315599
BGLR,M5.P.W-Int,DAP,CV00,7,0.281213265981467,2.66323606424673
BGLR,M5.P.W-Int,DAP,CV00,8,0.281694054889876,2.66516624772253
BGLR,M5.P.W-Int,DAP,CV00,9,0.282279800886188,2.66270715902831
BGLR,M5.P.W-Int,DAP,CV00,10,0.281342221958606,2.66588040938157
BGLR,M5.P.W-Int,DAP,CV1,1,0.312475411414582,2.50846515390935
BGLR,M5.P.W-Int,DAP,CV1,2,0.312883878594542,2.50888287540106
BGLR,M5.P.W-Int,DAP,CV1,3,0.322359196080801,2.50884085950289
BGLR,M5.P.W-Int,DAP,CV1,4,0.314703086050948,2.50974544364295
BGLR,M5.P.W-Int,DAP,CV1,5,0.312401600793668,2.50999648751872
BGLR,M5.P.W-Int,DAP,CV1,6,0.312144834143566,2.50945256050661
BGLR,M5.P.W-Int,DAP,CV1,7,0.314411169729585,2.5105652073104
BGLR,M5.P.W-Int,DAP,CV1,8,0.316525682269193,2.50999997683096
BGLR,M5.P.W-Int,DAP,CV1,9,0.318813078476601,2.5085717767646
BGLR,M5.P.W-Int,DAP,CV1,10,0.314579735051666,2.51321452790269
BGLR,M5.P.W-Int,DAP,CV2,1,0.314029287606861,2.50497628298418
BGLR,M5.P.W-Int,DAP,CV2,2,0.313178137989402,2.505463487457
BGLR,M5.P.W-Int,DAP,CV2,3,0.31414622277972,2.50530521792012
BGLR,M5.P.W-Int,DAP,CV2,4,0.314163047432774,2.50492719230782
BGLR,M5.P.W-Int,DAP,CV2,5,0.313938974851907,2.50501347443739
BGLR,M5.P.W-Int,DAP,CV2,6,0.31394051736571,2.50522980197119
BGLR,M5.P.W-Int,DAP,CV2,7,0.314517942989015,2.50489426521863
BGLR,M5.P.W-Int,DAP,CV2,8,0.313810098590263,2.50505428932056
BGLR,M5.P.W-Int,DAP,CV2,9,0.314088127771503,2.50512439762861
BGLR,M5.P.W-Int,DAP,CV2,10,0.314685609403775,2.50484004539377
BGLR,M6.G.P,DAP,CV0,1,0.425101282389575,2.66136785376219
BGLR,M6.G.P,DAP,CV0,2,0.424487118709234,2.66164682908602
BGLR,M6.G.P,DAP,CV0,3,0.42467410254846,2.66137422626621
BGLR,M6.G.P,DAP,CV0,4,0.424018130921817,2.66146202438364
BGLR,M6.G.P,DAP,CV0,5,0.4246964449706,2.66096401083625
BGLR,M6.G.P,DAP,CV0,6,0.425277212596115,2.66107380522039
BGLR,M6.G.P,DAP,CV0,7,0.424787220340772,2.6613636700042
BGLR,M6.G.P,DAP,CV0,8,0.424457495986379,2.66118978037341
BGLR,M6.G.P,DAP,CV0,9,0.424984202597585,2.66113659773903
BGLR,M6.G.P,DAP,CV0,10,0.424736791445685,2.66134185053586
BGLR,M6.G.P,DAP,CV00,1,0.397361002212847,2.68101367751891
BGLR,M6.G.P,DAP,CV00,2,0.398668787533924,2.679754018408
BGLR,M6.G.P,DAP,CV00,3,0.406883653153099,2.67925822041109
BGLR,M6.G.P,DAP,CV00,4,0.396915689796832,2.68175408088845
BGLR,M6.G.P,DAP,CV00,5,0.397806600855334,2.68169147881827
BGLR,M6.G.P,DAP,CV00,6,0.400573173172281,2.68159209722983
BGLR,M6.G.P,DAP,CV00,7,0.405140858869669,2.67987226725056
BGLR,M6.G.P,DAP,CV00,8,0.401268426864553,2.68213232786532
BGLR,M6.G.P,DAP,CV00,9,0.407771919895501,2.68043791764097
BGLR,M6.G.P,DAP,CV00,10,0.399501079156796,2.68093032859735
BGLR,M6.G.P,DAP,CV1,1,0.419841618661926,2.53586528679208
BGLR,M6.G.P,DAP,CV1,2,0.420623897191526,2.53539297753505
BGLR,M6.G.P,DAP,CV1,3,0.428462738063877,2.53384382647709
BGLR,M6.G.P,DAP,CV1,4,0.420049675694325,2.53603812941326
BGLR,M6.G.P,DAP,CV1,5,0.419730953520188,2.53626620141167
BGLR,M6.G.P,DAP,CV1,6,0.422622142407557,2.53675678059714
BGLR,M6.G.P,DAP,CV1,7,0.427121347370432,2.53490959331469
BGLR,M6.G.P,DAP,CV1,8,0.423979208142641,2.53698130975629
BGLR,M6.G.P,DAP,CV1,9,0.430186133502908,2.5355846150928
BGLR,M6.G.P,DAP,CV1,10,0.422362610523424,2.5362608149324
BGLR,M6.G.P,DAP,CV2,1,0.469367854043147,2.49725432344152
BGLR,M6.G.P,DAP,CV2,2,0.468687880719249,2.49750607839607
BGLR,M6.G.P,DAP,CV2,3,0.468981008589654,2.49737117214229
BGLR,M6.G.P,DAP,CV2,4,0.468725431897176,2.49723711782894
BGLR,M6.G.P,DAP,CV2,5,0.468687347678697,2.49728972708548
BGLR,M6.G.P,DAP,CV2,6,0.469365610101373,2.49718196964868
BGLR,M6.G.P,DAP,CV2,7,0.468954692080977,2.4974160721126
BGLR,M6.G.P,DAP,CV2,8,0.468480824821151,2.49734044083927
BGLR,M6.G.P,DAP,CV2,9,0.469151562924414,2.49727045064645
BGLR,M6.G.P,DAP,CV2,10,0.468795661335025,2.49747985897672
BGLR,M7.G.P,DAP,CV0,1,0.428254783983705,2.65822353563951
BGLR,M7.G.P,DAP,CV0,2,0.427759025321837,2.65842557548276
BGLR,M7.G.P,DAP,CV0,3,0.427958957613859,2.65842635996957
BGLR,M7.G.P,DAP,CV0,4,0.427432750736119,2.65840224808411
BGLR,M7.G.P,DAP,CV0,5,0.427508374988863,2.65816837672695
BGLR,M7.G.P,DAP,CV0,6,0.428339179264805,2.65798303003355
BGLR,M7.G.P,DAP,CV0,7,0.428071088003297,2.65814493864313
BGLR,M7.G.P,DAP,CV0,8,0.427511015693278,2.65824290442521
BGLR,M7.G.P,DAP,CV0,9,0.428162693206147,2.65828145226564
BGLR,M7.G.P,DAP,CV0,10,0.427618146142959,2.65850442421206
BGLR,M7.G.P,DAP,CV00,1,0.398982526239708,2.67980931525247
BGLR,M7.G.P,DAP,CV00,2,0.399757650496786,2.67829850282255
BGLR,M7.G.P,DAP,CV00,3,0.408519432702453,2.67780468050655
BGLR,M7.G.P,DAP,CV00,4,0.398783623768552,2.6804492531458
BGLR,M7.G.P,DAP,CV00,5,0.400349213522318,2.67967517797737
BGLR,M7.G.P,DAP,CV00,6,0.402382028366894,2.67975558230495
BGLR,M7.G.P,DAP,CV00,7,0.407833649716953,2.67876888668186
BGLR,M7.G.P,DAP,CV00,8,0.403475952776651,2.68021113850363
BGLR,M7.G.P,DAP,CV00,9,0.410223167860462,2.67902486334285
BGLR,M7.G.P,DAP,CV00,10,0.402033072144416,2.67955270143986
BGLR,M7.G.P,DAP,CV1,1,0.422117844025719,2.53478875785885
BGLR,M7.G.P,DAP,CV1,2,0.423429612855677,2.5336108670649
BGLR,M7.G.P,DAP,CV1,3,0.4306096617265,2.53253628679292
BGLR,M7.G.P,DAP,CV1,4,0.422863181712146,2.5349324481796
BGLR,M7.G.P,DAP,CV1,5,0.423139613098111,2.53380553844745
BGLR,M7.G.P,DAP,CV1,6,0.426110341781803,2.53420784512128
BGLR,M7.G.P,DAP,CV1,7,0.430983316945454,2.53337183047132
BGLR,M7.G.P,DAP,CV1,8,0.426547515228156,2.53553908796091
BGLR,M7.G.P,DAP,CV1,9,0.432726582166226,2.53410195635933
BGLR,M7.G.P,DAP,CV1,10,0.426054032560568,2.53436255109774
BGLR,M7.G.P,DAP,CV2,1,0.481075431154665,2.48618358727004
BGLR,M7.G.P,DAP,CV2,2,0.480312406188774,2.48640525283193
BGLR,M7.G.P,DAP,CV2,3,0.480733549359765,2.48622689564013
BGLR,M7.G.P,DAP,CV2,4,0.480421871386163,2.48628313656432
BGLR,M7.G.P,DAP,CV2,5,0.48002711991253,2.48648938562612
BGLR,M7.G.P,DAP,CV2,6,0.480899994311348,2.48623767632044
BGLR,M7.G.P,DAP,CV2,7,0.480861307051349,2.48624344736101
BGLR,M7.G.P,DAP,CV2,8,0.48015431449893,2.48615203286599
BGLR,M7.G.P,DAP,CV2,9,0.48057976456007,2.48641851085777
BGLR,M7.G.P,DAP,CV2,10,0.480320704871547,2.48673498974871
BGLR,M8.G.P-Int,DAP,CV0,1,0.422827290519498,2.67874233958439
BGLR,M8.G.P-Int,DAP,CV0,2,0.422002135678813,2.687791031818
BGLR,M8.G.P-Int,DAP,CV0,3,0.425200892321348,2.67553043114675
BGLR,M8.G.P-Int,DAP,CV0,4,0.421414522297415,2.68275126422948
BGLR,M8.G.P-Int,DAP,CV0,5,0.422818436819898,2.67917883604154
BGLR,M8.G.P-Int,DAP,CV0,6,0.422892173897462,2.68264424730048
BGLR,M8.G.P-Int,DAP,CV0,7,0.42423459547938,2.67681193623143
BGLR,M8.G.P-Int,DAP,CV0,8,0.421046106437331,2.68418434059541
BGLR,M8.G.P-Int,DAP,CV0,9,0.421087584592755,2.68356597877824
BGLR,M8.G.P-Int,DAP,CV0,10,0.423604520142237,2.67623896354422
BGLR,M8.G.P-Int,DAP,CV00,1,0.374683807304978,2.70693699730975
BGLR,M8.G.P-Int,DAP,CV00,2,0.375571739051079,2.7144755007982
BGLR,M8.G.P-Int,DAP,CV00,3,0.38494597766317,2.70055640633172
BGLR,M8.G.P-Int,DAP,CV00,4,0.373187993828817,2.71179329280561
BGLR,M8.G.P-Int,DAP,CV00,5,0.380058133644833,2.70643846155997
BGLR,M8.G.P-Int,DAP,CV00,6,0.379499165073505,2.7095134928668
BGLR,M8.G.P-Int,DAP,CV00,7,0.389133352737292,2.69768309546829
BGLR,M8.G.P-Int,DAP,CV00,8,0.380121463664532,2.71211635017381
BGLR,M8.G.P-Int,DAP,CV00,9,0.385266208335218,2.70897457878769
BGLR,M8.G.P-Int,DAP,CV00,10,0.380782883886296,2.70363411355338
BGLR,M8.G.P-Int,DAP,CV1,1,0.484044053017663,1.76039022071028
BGLR,M8.G.P-Int,DAP,CV1,2,0.485780503566353,1.75785947531774
BGLR,M8.G.P-Int,DAP,CV1,3,0.488925231507455,1.75968697887409
BGLR,M8.G.P-Int,DAP,CV1,4,0.486206289056711,1.76135039651436
