model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,best_frozen_d01_rmse,3.214501934055193,0.11229666823207518,0.11229666823207515,1,0.1391949808529649,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,best_frozen_d01_rmse,2.41690157134269,0.10027159349549043,0.10027159349549043,1,0.10976010688824073,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,1,best_frozen_loglik,2.134149043123622,0.24943183998913676,0.24943183998913676,1,0.23825526245461903,1,517,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,2,best_frozen_loglik,2.201552465537868,0.11698313246778272,0.11698313246778264,1,0.1313585692006263,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,3,best_frozen_loglik,2.411977839701394,-0.053573901523973066,-0.05357390152397302,1,-0.02614930667085183,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,best_frozen_loglik,2.9109126381382397,0.1465008564375645,0.14650085643756453,1,0.16202508898583584,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,best_frozen_loglik,2.3480072501755993,0.1275431178701742,0.12754311787017422,1,0.1411978995876928,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,1,best_frozen_pearson_r,2.3659703087802755,0.24182008291124513,0.24182008291124507,1,0.24337407568781919,1,517,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,2,best_frozen_pearson_r,2.0587205523669163,0.11277500388593467,0.11277500388593462,1,0.1367389744571643,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,3,best_frozen_pearson_r,2.411977839701394,-0.053573901523973066,-0.05357390152397302,1,-0.02614930667085183,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,best_frozen_pearson_r,2.834980500871106,0.12454128312250008,0.12454128312250017,1,0.1385691511812011,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,best_frozen_pearson_r,2.322516190143939,0.10196990189859864,0.10196990189859868,1,0.10457691648282816,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,1,best_frozen_rmse,2.3659703087802755,0.24182008291124513,0.24182008291124507,1,0.24337407568781919,1,517,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,2,best_frozen_rmse,2.1052607233591982,0.11524562153870664,0.1152456215387066,1,0.1366503500661362,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,3,best_frozen_rmse,2.411977839701394,-0.053573901523973066,-0.05357390152397302,1,-0.02614930667085183,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,best_frozen_rmse,2.834980500871106,0.12454128312250008,0.12454128312250017,1,0.1385691511812011,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,best_frozen_rmse,2.2230468657967672,0.0751248240013532,0.0751248240013532,1,0.08995241798284685,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,1,best_loglik,2.0514240321819335,0.24622128511350094,0.24622128511350094,1,0.24203924092046006,1,517,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,2,best_loglik,2.056815167071744,0.10232080753442244,0.10232080753442241,1,0.11102938785045371,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,3,best_loglik,2.2141313862495675,0.06711453668332855,0.06711453668332855,1,0.08591598071046977,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,best_loglik,2.54228495568672,0.11746112192459382,0.11746112192459374,1,0.1396019238994991,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,best_loglik,2.255407494534239,0.17366108923272242,0.17366108923272228,1,0.17748472966039652,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,1,best_pearson_r,1.8710205337967578,0.2795876522985409,0.2795876522985411,1,0.2705065689909588,1,517,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,2,best_pearson_r,2.0318167834589653,0.09587165045897587,0.09587165045897587,1,0.10009267265898399,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,3,best_pearson_r,2.257323657172234,0.004057347994927371,0.004057347994927378,1,0.01723017998740025,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,best_pearson_r,2.7633548099513248,0.140205242427349,0.140205242427349,1,0.15679612182897018,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,best_pearson_r,2.2439249155434844,0.15337895872186427,0.15337895872186438,1,0.1482513881288021,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,1,best_rmse,2.0514240321819335,0.24622128511350094,0.24622128511350094,1,0.24203924092046006,1,517,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,2,best_rmse,2.03054681940063,0.14567161423918829,0.14567161423918829,1,0.13034051560150062,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,3,best_rmse,2.257323657172234,0.004057347994927371,0.004057347994927378,1,0.01723017998740025,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,best_rmse,2.954298787350557,0.09581910140297598,0.095819101402976,1,0.11236065775697494,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,best_rmse,2.2439249155434844,0.15337895872186427,0.15337895872186438,1,0.1482513881288021,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,1,last,1.893888582097371,0.28146772623002214,0.28146772623002203,1,0.2677114615470287,1,517,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,2,last,2.052309029151716,0.1099722937672157,0.1099722937672156,1,0.09839774668211396,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,3,last,2.240081364432253,0.028093864113689013,0.028093864113688992,1,0.03260024178246197,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,4,last,3.039576307030437,0.1293750870848325,0.129375087084833,1,0.14399987851187182,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH2.2021,5,last,2.241906626130563,0.13862076481918809,0.13862076481918809,1,0.14570455314053588,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_frozen_d01_loglik,2.438212859110417,0.13278049126634817,0.13278049126634814,1,0.09496417876502028,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_frozen_d01_loglik,2.5064256199483856,0.2151488382212256,0.21514883822122566,1,0.18185179260207257,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_frozen_d01_loglik,2.596144017142319,0.10856298887540186,0.10856298887540175,1,0.10550164617749097,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_frozen_d01_loglik,2.4819242876840106,0.15769027333017108,0.15769027333017116,1,0.1690912341725858,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_frozen_d01_loglik,2.447646035558314,0.25773487708491194,0.2577348770849118,1,0.21670575181011612,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_frozen_d01_pearson_r,2.5573407525738245,0.10053069315219798,0.10053069315219802,1,0.05444448656229863,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_frozen_d01_pearson_r,2.523874090750669,0.18748140740795954,0.18748140740795952,1,0.15461881654490836,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_frozen_d01_pearson_r,2.527019012836456,0.17335996881151547,0.1733599688115156,1,0.16967276917214338,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_frozen_d01_pearson_r,2.543141224952795,0.15499983208776275,0.15499983208776277,1,0.15882587722387467,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_frozen_d01_pearson_r,2.4585173268990976,0.25682132308254757,0.25682132308254774,1,0.2159784417848934,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_frozen_d01_rmse,2.4341718075383705,0.14141134782749942,0.14141134782749945,1,0.10113149615253403,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_frozen_d01_rmse,2.5156467070750046,0.20487953557486405,0.2048795355748642,1,0.16346184610462328,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_frozen_d01_rmse,2.5848431540600965,0.18520028618857726,0.18520028618857723,1,0.1695138403523885,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_frozen_d01_rmse,2.543141224952795,0.15499983208776275,0.15499983208776277,1,0.15882587722387467,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_frozen_d01_rmse,2.4805619959247704,0.25600872850788164,0.2560087285078816,1,0.21348507382662982,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_frozen_loglik,2.4022491996226987,0.15915693177835838,0.15915693177835827,1,0.12224517645275011,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_frozen_loglik,2.480428321592334,0.1820904496623872,0.18209044966238727,1,0.12955615990330438,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_frozen_loglik,2.6552753720319124,0.20842640866686113,0.20842640866686118,1,0.18493896591518616,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_frozen_loglik,2.540447979898205,0.12948605568827617,0.12948605568827615,1,0.1332834874762284,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_frozen_loglik,2.452810167595597,0.2586389880507689,0.2586389880507689,1,0.21282490011142763,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_frozen_pearson_r,2.4840540811760947,0.15153810052508757,0.15153810052508768,1,0.10794132140555701,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_frozen_pearson_r,2.5156467070750046,0.20487953557486405,0.2048795355748642,1,0.16346184610462328,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_frozen_pearson_r,2.6552753720319124,0.20842640866686113,0.20842640866686118,1,0.18493896591518616,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_frozen_pearson_r,2.522325930514167,0.1270183396402631,0.12701833964026307,1,0.12236796717397466,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_frozen_pearson_r,2.441936517168775,0.2637744462133571,0.26377444621335716,1,0.2111073295134016,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_frozen_rmse,2.430203588519274,0.14209330279645283,0.1420933027964529,1,0.09913763693567341,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_frozen_rmse,2.5156467070750046,0.20487953557486405,0.2048795355748642,1,0.16346184610462328,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_frozen_rmse,2.5848431540600965,0.18520028618857726,0.18520028618857723,1,0.1695138403523885,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_frozen_rmse,2.543141224952795,0.15499983208776275,0.15499983208776277,1,0.15882587722387467,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_frozen_rmse,2.4805619959247704,0.25600872850788164,0.2560087285078816,1,0.21348507382662982,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_loglik,2.4243624943552606,0.12399563529104637,0.12399563529104636,1,0.0526647966339411,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_loglik,2.513313646798137,0.16781246651776147,0.16781246651776138,1,0.12066869300911855,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_loglik,2.990593312292125,0.19207412995547163,0.19207412995547152,1,0.1702254080226545,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_loglik,2.5164636162237013,0.10013751203699911,0.10013751203699921,1,0.09586839248916845,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_loglik,2.5280471386775845,0.24797481437736624,0.24797481437736635,1,0.19121260297730885,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_pearson_r,2.4243624943552606,0.12399563529104637,0.12399563529104636,1,0.0526647966339411,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_pearson_r,2.513313646798137,0.16781246651776147,0.16781246651776138,1,0.12066869300911855,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_pearson_r,2.9996777550399374,0.2214816905270845,0.22148169052708444,1,0.19968503197539492,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_pearson_r,2.4840145986943267,0.11723435346929682,0.1172343534692968,1,0.09769787992566464,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_pearson_r,2.5029916398474255,0.2647265911022296,0.26472659110222974,1,0.19218048478010527,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,best_rmse,2.4243624943552606,0.12399563529104637,0.12399563529104636,1,0.0526647966339411,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,best_rmse,2.513313646798137,0.16781246651776147,0.16781246651776138,1,0.12066869300911855,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,best_rmse,2.8678677490685502,0.18556613183556542,0.18556613183556517,1,0.15624147789354298,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
